step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
10035,1768683607.484170,D2,0.618058800,0.501525085,0.500765833,D2,0.001531666
9430,1768683607.513696,D1,0.631351100,0.497613030,0.497759151,D2,0.004481698
9430,1768683607.513696,D2,0.637408080,0.502386970,0.502240849,D2,0.004481698
10036,1768683607.519305,D1,0.614238365,0.498303639,0.499221760,D2,0.001556480
10036,1768683607.519305,D2,0.618420434,0.501696361,0.500778240,D2,0.001556480
9431,1768683607.550703,D1,0.631349334,0.497580634,0.497756771,D2,0.004486458
9431,1768683607.550703,D2,0.637488903,0.502419366,0.502243229,D2,0.004486458
10037,1768683607.554923,D1,0.614404855,0.498398471,0.499210783,D2,0.001578434
10037,1768683607.554923,D2,0.618353451,0.501601529,0.500789217,D2,0.001578434
9432,1768683607.586417,D1,0.631465950,0.497723821,0.497756332,D2,0.004487337
9432,1768683607.586417,D2,0.637241561,0.502276179,0.502243668,D2,0.004487337
10038,1768683607.590526,D1,0.614510304,0.498486824,0.499201130,D2,0.001597740
10038,1768683607.590526,D2,0.618241043,0.501513176,0.500798870,D2,0.001597740
9433,1768683607.620762,D1,0.631338626,0.497802988,0.497756954,D2,0.004486093
9433,1768683607.620762,D2,0.636911347,0.502197012,0.502243046,D2,0.004486093
10039,1768683607.627887,D1,0.614568078,0.498469710,0.499191378,D2,0.001617244
10039,1768683607.627887,D2,0.618341497,0.501530290,0.500808622,D2,0.001617244
9434,1768683607.655311,D1,0.631485445,0.497912598,0.497759029,D2,0.004481942
9434,1768683607.655311,D2,0.636780205,0.502087402,0.502240971,D2,0.004481942
10040,1768683607.664800,D1,0.614559099,0.498534987,0.499182626,D2,0.001634748
10040,1768683607.664800,D2,0.618171032,0.501465013,0.500817374,D2,0.001634748
9435,1768683607.690031,D1,0.631466389,0.497900689,0.497760918,D2,0.004478165
9435,1768683607.690031,D2,0.636791323,0.502099311,0.502239082,D2,0.004478165
10041,1768683607.703017,D1,0.614648580,0.498578850,0.499174576,D2,0.001650849
10041,1768683607.703017,D2,0.618152571,0.501421150,0.500825424,D2,0.001650849
9436,1768683607.727410,D1,0.631396379,0.497936464,0.497763258,D2,0.004473483
9436,1768683607.727410,D2,0.636629613,0.502063536,0.502236742,D2,0.004473483
10042,1768683607.737806,D1,0.614521832,0.498592983,0.499166821,D2,0.001666358
10042,1768683607.737806,D2,0.617990164,0.501407017,0.500833179,D2,0.001666358
9437,1768683607.763031,D1,0.631385422,0.498009613,0.497766543,D2,0.004466914
9437,1768683607.763031,D2,0.636432319,0.501990387,0.502233457,D2,0.004466914
10043,1768683607.775171,D1,0.614593628,0.498742656,0.499161166,D2,0.001677669
10043,1768683607.775171,D2,0.617692443,0.501257344,0.500838834,D2,0.001677669
9438,1768683607.797754,D1,0.631433331,0.498138239,0.497771499,D2,0.004457002
9438,1768683607.797754,D2,0.636153216,0.501861761,0.502228501,D2,0.004457002
10044,1768683607.809172,D1,0.614447945,0.498817036,0.499156577,D2,0.001686846
10044,1768683607.809172,D2,0.617362319,0.501182964,0.500843423,D2,0.001686846
9439,1768683607.834022,D1,0.631488139,0.498158086,0.497776653,D2,0.004446693
9439,1768683607.834022,D2,0.636157929,0.501841914,0.502223347,D2,0.004446693
10045,1768683607.844782,D1,0.614313043,0.498763178,0.499151332,D2,0.001697336
10045,1768683607.844782,D2,0.617359763,0.501236822,0.500848668,D2,0.001697336
9440,1768683607.869393,D1,0.631568069,0.498124179,0.497781287,D2,0.004437426
9440,1768683607.869393,D2,0.636324748,0.501875821,0.502218713,D2,0.004437426
10046,1768683607.877277,D1,0.614479487,0.498882120,0.499147742,D2,0.001704515
10046,1768683607.877277,D2,0.617233300,0.501117880,0.500852258,D2,0.001704515
9441,1768683607.907022,D1,0.631481997,0.498022875,0.497784508,D2,0.004430983
9441,1768683607.907022,D2,0.636495900,0.501977125,0.502215492,D2,0.004430983
10047,1768683607.912473,D1,0.614272321,0.498809876,0.499143237,D2,0.001713525
10047,1768683607.912473,D2,0.617203540,0.501190124,0.500856763,D2,0.001713525
10048,1768683607.947027,D1,0.614179765,0.498776063,0.499138342,D2,0.001723316
10048,1768683607.947027,D2,0.617194013,0.501223937,0.500861658,D2,0.001723316
10049,1768683607.980610,D1,0.614383194,0.498884188,0.499134953,D2,0.001730094
10049,1768683607.980610,D2,0.617131470,0.501115812,0.500865047,D2,0.001730094
9442,1768683607.982524,D1,0.631508168,0.498100489,0.497788721,D2,0.004422557
9442,1768683607.982524,D2,0.636324693,0.501899511,0.502211279,D2,0.004422557
10050,1768683608.016300,D1,0.614351670,0.498910552,0.499131961,D2,0.001736078
10050,1768683608.016300,D2,0.617034734,0.501089448,0.500868039,D2,0.001736078
9443,1768683608.023649,D1,0.631646549,0.498144762,0.497793469,D2,0.004413063
9443,1768683608.023649,D2,0.636351424,0.501855238,0.502206531,D2,0.004413063
10051,1768683608.058600,D1,0.614096602,0.498753140,0.499126910,D2,0.001746180
10051,1768683608.058600,D2,0.617167029,0.501246860,0.500873090,D2,0.001746180
9444,1768683608.067091,D1,0.631648070,0.498113433,0.497797735,D2,0.004404530
9444,1768683608.067091,D2,0.636432708,0.501886567,0.502202265,D2,0.004404530
10052,1768683608.096470,D1,0.614188974,0.498793433,0.499122464,D2,0.001755073
10052,1768683608.096470,D2,0.617160384,0.501206567,0.500877536,D2,0.001755073
9445,1768683608.105493,D1,0.631570486,0.498071351,0.497801383,D2,0.004397234
9445,1768683608.105493,D2,0.636461663,0.501928649,0.502198617,D2,0.004397234
10053,1768683608.134001,D1,0.614010883,0.498721457,0.499117117,D2,0.001765766
10053,1768683608.134001,D2,0.617159091,0.501278543,0.500882883,D2,0.001765766
9446,1768683608.142102,D1,0.631394536,0.497989948,0.497803897,D2,0.004392206
9446,1768683608.142102,D2,0.636491569,0.502010052,0.502196103,D2,0.004392206
10054,1768683608.170820,D1,0.613946750,0.498801665,0.499112911,D2,0.001774178
10054,1768683608.170820,D2,0.616896675,0.501198335,0.500887089,D2,0.001774178
9447,1768683608.180954,D1,0.631464721,0.498001311,0.497806529,D2,0.004386941
9447,1768683608.180954,D2,0.636533390,0.501998689,0.502193471,D2,0.004386941
10055,1768683608.206662,D1,0.614166477,0.498900069,0.499110073,D2,0.001779854
10055,1768683608.206662,D2,0.616874598,0.501099931,0.500889927,D2,0.001779854
9448,1768683608.216786,D1,0.631277369,0.497932773,0.497808213,D2,0.004383575
9448,1768683608.216786,D2,0.636519016,0.502067227,0.502191787,D2,0.004383575
10056,1768683608.242298,D1,0.614097405,0.498791400,0.499105824,D2,0.001788352
10056,1768683608.242298,D2,0.617073390,0.501208600,0.500894176,D2,0.001788352
9449,1768683608.254368,D1,0.631246494,0.497879965,0.497809169,D2,0.004381661
9449,1768683608.254368,D2,0.636622347,0.502120035,0.502190831,D2,0.004381661
10057,1768683608.279149,D1,0.614095552,0.498772924,0.499101385,D2,0.001797229
10057,1768683608.279149,D2,0.617117134,0.501227076,0.500898615,D2,0.001797229
9450,1768683608.292917,D1,0.631402611,0.497749547,0.497808374,D2,0.004383251
9450,1768683608.292917,D2,0.637112076,0.502250453,0.502191626,D2,0.004383251
10058,1768683608.313360,D1,0.613933859,0.498598262,0.499094677,D2,0.001810646
10058,1768683608.313360,D2,0.617385834,0.501401738,0.500905323,D2,0.001810646
9451,1768683608.329117,D1,0.631176847,0.497678593,0.497806644,D2,0.004386712
9451,1768683608.329117,D2,0.637065060,0.502321407,0.502193356,D2,0.004386712
10059,1768683608.348920,D1,0.613912953,0.498529281,0.499087138,D2,0.001825723
10059,1768683608.348920,D2,0.617535180,0.501470719,0.500912862,D2,0.001825723
9452,1768683608.366376,D1,0.631089650,0.497590446,0.497803761,D2,0.004392477
9452,1768683608.366376,D2,0.637201681,0.502409554,0.502196239,D2,0.004392477
10060,1768683608.384443,D1,0.613982866,0.498513750,0.499079493,D2,0.001841013
10060,1768683608.384443,D2,0.617643877,0.501486250,0.500920507,D2,0.001841013
9453,1768683608.400924,D1,0.631212398,0.497663743,0.497801894,D2,0.004396211
9453,1768683608.400924,D2,0.637138786,0.502336257,0.502198106,D2,0.004396211
10061,1768683608.424913,D1,0.613977832,0.498540333,0.499072305,D2,0.001855391
10061,1768683608.424913,D2,0.617573140,0.501459667,0.500927695,D2,0.001855391
9454,1768683608.436268,D1,0.631259303,0.497668893,0.497800121,D2,0.004399758
9454,1768683608.436268,D2,0.637173006,0.502331107,0.502199879,D2,0.004399758
10062,1768683608.460282,D1,0.613787296,0.498499653,0.499064669,D2,0.001870662
10062,1768683608.460282,D2,0.617481958,0.501500347,0.500935331,D2,0.001870662
9455,1768683608.473614,D1,0.631266699,0.497607261,0.497797550,D2,0.004404901
9455,1768683608.473614,D2,0.637337576,0.502392739,0.502202450,D2,0.004404901
10063,1768683608.494625,D1,0.613664101,0.498489789,0.499057004,D2,0.001885992
10063,1768683608.494625,D2,0.617382380,0.501510211,0.500942996,D2,0.001885992
9456,1768683608.517887,D1,0.631519663,0.497747069,0.497796877,D2,0.004406247
9456,1768683608.517887,D2,0.637236504,0.502252931,0.502203123,D2,0.004406247
10064,1768683608.529418,D1,0.613412949,0.498392825,0.499048148,D2,0.001903703
10064,1768683608.529418,D2,0.617369114,0.501607175,0.500951852,D2,0.001903703
10065,1768683608.562352,D1,0.613672217,0.498530756,0.499041250,D2,0.001917500
10065,1768683608.562352,D2,0.617289382,0.501469244,0.500958750,D2,0.001917500
9457,1768683608.575017,D1,0.631465950,0.497641686,0.497794807,D2,0.004410385
9457,1768683608.575017,D2,0.637450960,0.502358314,0.502205193,D2,0.004410385
10066,1768683608.598082,D1,0.613640200,0.498582655,0.499035135,D2,0.001929730
10066,1768683608.598082,D2,0.617129048,0.501417345,0.500964865,D2,0.001929730
9458,1768683608.617689,D1,0.631342524,0.497545073,0.497791478,D2,0.004417045
9458,1768683608.617689,D2,0.637572713,0.502454927,0.502208522,D2,0.004417045
10067,1768683608.636902,D1,0.613677839,0.498617406,0.499029565,D2,0.001940869
10067,1768683608.636902,D2,0.617081119,0.501382594,0.500970435,D2,0.001940869
9459,1768683608.667145,D1,0.631254644,0.497548589,0.497788239,D2,0.004423522
9459,1768683608.667145,D2,0.637474998,0.502451411,0.502211761,D2,0.004423522
10068,1768683608.673406,D1,0.613855666,0.498735731,0.499025648,D2,0.001948705
10068,1768683608.673406,D2,0.616967849,0.501264269,0.500974352,D2,0.001948705
9460,1768683608.704347,D1,0.631222622,0.497566975,0.497785289,D2,0.004429422
9460,1768683608.704347,D2,0.637395781,0.502433025,0.502214711,D2,0.004429422
10069,1768683608.708871,D1,0.613617638,0.498634692,0.499020435,D2,0.001959130
10069,1768683608.708871,D2,0.616977923,0.501365308,0.500979565,D2,0.001959130
9461,1768683608.742004,D1,0.631121310,0.497565309,0.497782356,D2,0.004435288
9461,1768683608.742004,D2,0.637297727,0.502434691,0.502217644,D2,0.004435288
10070,1768683608.746785,D1,0.613876431,0.498770864,0.499017107,D2,0.001965785
10070,1768683608.746785,D2,0.616902021,0.501229136,0.500982893,D2,0.001965785
9462,1768683608.778349,D1,0.631409128,0.497706585,0.497781346,D2,0.004437309
9462,1768683608.778349,D2,0.637228152,0.502293415,0.502218654,D2,0.004437309
10071,1768683608.787617,D1,0.613907036,0.498807976,0.499014319,D2,0.001971362
10071,1768683608.787617,D2,0.616841200,0.501192024,0.500985681,D2,0.001971362
9463,1768683608.813859,D1,0.631420735,0.497714558,0.497780455,D2,0.004439090
9463,1768683608.813859,D2,0.637219541,0.502285442,0.502219545,D2,0.004439090
10072,1768683608.822395,D1,0.613767676,0.498753334,0.499010839,D2,0.001978322
10072,1768683608.822395,D2,0.616835980,0.501246666,0.500989161,D2,0.001978322
9464,1768683608.851542,D1,0.631307367,0.497604987,0.497778115,D2,0.004443769
9464,1768683608.851542,D2,0.637384435,0.502395013,0.502221885,D2,0.004443769
10073,1768683608.856498,D1,0.613770452,0.498878610,0.499009076,D2,0.001981848
10073,1768683608.856498,D2,0.616529744,0.501121390,0.500990924,D2,0.001981848
9465,1768683608.887026,D1,0.631346360,0.497667937,0.497776646,D2,0.004446707
9465,1768683608.887026,D2,0.637263317,0.502332063,0.502223354,D2,0.004446707
10074,1768683608.891592,D1,0.613474490,0.498701928,0.499004981,D2,0.001990039
10074,1768683608.891592,D2,0.616668119,0.501298072,0.500995019,D2,0.001990039
9466,1768683608.922290,D1,0.631335907,0.497684667,0.497775420,D2,0.004449160
9466,1768683608.922290,D2,0.637210121,0.502315333,0.502224580,D2,0.004449160
10075,1768683608.925186,D1,0.613498164,0.498733017,0.499001355,D2,0.001997291
10075,1768683608.925186,D2,0.616615229,0.501266983,0.500998645,D2,0.001997291
9467,1768683608.959677,D1,0.631618633,0.497886012,0.497776895,D2,0.004446211
9467,1768683608.959677,D2,0.636982247,0.502113988,0.502223105,D2,0.004446211
10076,1768683608.959642,D1,0.613361995,0.498691261,0.498997220,D2,0.002005560
10076,1768683608.959642,D2,0.616581345,0.501308739,0.501002780,D2,0.002005560
10077,1768683608.994656,D1,0.613374575,0.498790261,0.498994461,D2,0.002011079
10077,1768683608.994656,D2,0.616349866,0.501209739,0.501005539,D2,0.002011079
9468,1768683608.997419,D1,0.631568600,0.497946819,0.497779160,D2,0.004441680
9468,1768683608.997419,D2,0.636776887,0.502053181,0.502220840,D2,0.004441680
10078,1768683609.030190,D1,0.613268588,0.498751289,0.498991218,D2,0.002017564
10078,1768683609.030190,D2,0.616339439,0.501248711,0.501008782,D2,0.002017564
9469,1768683609.032056,D1,0.631626625,0.498055533,0.497782845,D2,0.004434310
9469,1768683609.032056,D2,0.636558513,0.501944467,0.502217155,D2,0.004434310
10079,1768683609.065152,D1,0.613318482,0.498777183,0.498988364,D2,0.002023271
10079,1768683609.065152,D2,0.616325740,0.501222817,0.501011636,D2,0.002023271
9470,1768683609.069102,D1,0.631724348,0.498159519,0.497787867,D2,0.004424265
9470,1768683609.069102,D2,0.636392236,0.501840481,0.502212133,D2,0.004424265
10080,1768683609.098615,D1,0.613536728,0.498861552,0.498986674,D2,0.002026653
10080,1768683609.098615,D2,0.616337024,0.501138448,0.501013326,D2,0.002026653
9471,1768683609.105019,D1,0.631700398,0.498190174,0.497793232,D2,0.004413537
9471,1768683609.105019,D2,0.636290084,0.501809826,0.502206768,D2,0.004413537
10081,1768683609.137199,D1,0.613418130,0.498814089,0.498984372,D2,0.002031255
10081,1768683609.137199,D2,0.616334885,0.501185911,0.501015628,D2,0.002031255
9472,1768683609.139952,D1,0.631716217,0.498229301,0.497799046,D2,0.004401908
9472,1768683609.139952,D2,0.636206436,0.501770699,0.502200954,D2,0.004401908
10082,1768683609.172998,D1,0.613528273,0.498818992,0.498982167,D2,0.002035665
10082,1768683609.172998,D2,0.616433463,0.501181008,0.501017833,D2,0.002035665
9473,1768683609.188514,D1,0.631647105,0.498216728,0.497804615,D2,0.004390770
9473,1768683609.188514,D2,0.636168828,0.501783272,0.502195385,D2,0.004390770
10083,1768683609.210929,D1,0.613374123,0.498774511,0.498979399,D2,0.002041203
10083,1768683609.210929,D2,0.616388243,0.501225489,0.501020601,D2,0.002041203
9474,1768683609.232606,D1,0.631672162,0.498202233,0.497809916,D2,0.004380167
9474,1768683609.232606,D2,0.636230950,0.501797767,0.502190084,D2,0.004380167
10084,1768683609.247115,D1,0.612990705,0.498728005,0.498976047,D2,0.002047907
10084,1768683609.247115,D2,0.616117543,0.501271995,0.501023953,D2,0.002047907
9475,1768683609.271746,D1,0.631764306,0.498235733,0.497815594,D2,0.004368812
9475,1768683609.271746,D2,0.636238497,0.501764267,0.502184406,D2,0.004368812
10085,1768683609.282054,D1,0.612798948,0.498634816,0.498971497,D2,0.002057006
10085,1768683609.282054,D2,0.616154443,0.501365184,0.501028503,D2,0.002057006
9476,1768683609.311703,D1,0.632026640,0.498294027,0.497821973,D2,0.004356054
9476,1768683609.311703,D2,0.636354288,0.501705973,0.502178027,D2,0.004356054
10086,1768683609.319416,D1,0.612793499,0.498695420,0.498967816,D2,0.002064368
10086,1768683609.319416,D2,0.615999617,0.501304580,0.501032184,D2,0.002064368
9477,1768683609.347984,D1,0.632031734,0.498238146,0.497827522,D2,0.004344956
9477,1768683609.347984,D2,0.636501675,0.501761854,0.502172478,D2,0.004344956
10087,1768683609.354544,D1,0.612673318,0.498704258,0.498964302,D2,0.002071396
10087,1768683609.354544,D2,0.615857034,0.501295742,0.501035698,D2,0.002071396
9478,1768683609.386917,D1,0.632069858,0.498250241,0.497833158,D2,0.004333683
9478,1768683609.386917,D2,0.636509273,0.501749759,0.502166842,D2,0.004333683
10088,1768683609.391228,D1,0.612659689,0.498767826,0.498961682,D2,0.002076636
10088,1768683609.391228,D2,0.615686762,0.501232174,0.501038318,D2,0.002076636
9479,1768683609.422182,D1,0.631936662,0.498147122,0.497837345,D2,0.004325311
9479,1768683609.422182,D2,0.636637690,0.501852878,0.502162655,D2,0.004325311
10089,1768683609.424087,D1,0.612733057,0.498837605,0.498960028,D2,0.002079944
10089,1768683609.424087,D2,0.615588648,0.501162395,0.501039972,D2,0.002079944
10090,1768683609.465934,D1,0.612723916,0.498885725,0.498959037,D2,0.002081926
10090,1768683609.465934,D2,0.615460987,0.501114275,0.501040963,D2,0.002081926
9480,1768683609.467040,D1,0.632017188,0.498159557,0.497841641,D2,0.004316719
9480,1768683609.467040,D2,0.636687144,0.501840443,0.502158359,D2,0.004316719
9481,1768683609.503261,D1,0.632091196,0.498205856,0.497846497,D2,0.004307006
9481,1768683609.503261,D2,0.636643782,0.501794144,0.502153503,D2,0.004307006
10091,1768683609.507629,D1,0.612707229,0.498924622,0.498958578,D2,0.002082844
10091,1768683609.507629,D2,0.615348478,0.501075378,0.501041422,D2,0.002082844
9482,1768683609.540640,D1,0.632166409,0.498204726,0.497851273,D2,0.004297453
9482,1768683609.540640,D2,0.636722416,0.501795274,0.502148727,D2,0.004297453
10092,1768683609.543407,D1,0.612415967,0.498893798,0.498957715,D2,0.002084571
10092,1768683609.543407,D2,0.615131799,0.501106202,0.501042285,D2,0.002084571
9483,1768683609.576863,D1,0.632303591,0.498243542,0.497856504,D2,0.004286993
9483,1768683609.576863,D2,0.636761710,0.501756458,0.502143496,D2,0.004286993
10093,1768683609.577701,D1,0.612274591,0.498788311,0.498955456,D2,0.002089088
10093,1768683609.577701,D2,0.615249346,0.501211689,0.501044544,D2,0.002089088
10094,1768683609.611472,D1,0.612310685,0.498840472,0.498953923,D2,0.002092155
10094,1768683609.611472,D2,0.615157251,0.501159528,0.501046077,D2,0.002092155
9484,1768683609.613129,D1,0.631979498,0.498044944,0.497859016,D2,0.004281968
9484,1768683609.613129,D2,0.636941118,0.501955056,0.502140984,D2,0.004281968
10095,1768683609.645587,D1,0.612442022,0.498996360,0.498954489,D2,0.002091023
10095,1768683609.645587,D2,0.614905652,0.501003640,0.501045511,D2,0.002091023
10096,1768683609.679995,D1,0.612297936,0.499082965,0.498956202,D2,0.002087597
10096,1768683609.679995,D2,0.614548058,0.500917035,0.501043798,D2,0.002087597
9485,1768683609.683186,D1,0.632011983,0.498070060,0.497861830,D2,0.004276340
9485,1768683609.683186,D2,0.636909869,0.501929940,0.502138170,D2,0.004276340
10097,1768683609.714446,D1,0.612358155,0.499122344,0.498958417,D2,0.002083166
10097,1768683609.714446,D2,0.614511695,0.500877656,0.501041583,D2,0.002083166
9486,1768683609.725035,D1,0.631966987,0.497968472,0.497863252,D2,0.004273496
9486,1768683609.725035,D2,0.637123372,0.502031528,0.502136748,D2,0.004273496
10098,1768683609.749076,D1,0.612336980,0.499154546,0.498961032,D2,0.002077936
10098,1768683609.749076,D2,0.614411299,0.500845454,0.501038968,D2,0.002077936
9487,1768683609.761572,D1,0.631938796,0.497969871,0.497864674,D2,0.004270653
